   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-380.000, -130.000,  252.609,   84.932,    2.391,  267.529,   98.972,   15.999,  -14.920,  -14.041,  -13.608, 3821.700, 3370.379, 4244.775
-380.000, -120.000,  251.990,   79.798,    3.010,  267.529,   95.781,   19.190,  -15.539,  -15.982,  -16.180, 3837.239, 3386.362, 4260.956
-380.000, -110.000,  251.290,   74.615,    3.710,  267.529,   92.590,   22.381,  -16.239,  -17.975,  -18.672, 3853.478, 3404.337, 4279.627
-380.000, -100.000,  250.507,   69.389,    4.493,  267.529,   89.398,   25.573,  -17.022,  -20.009,  -21.079, 3870.500, 3424.346, 4300.707
-380.000,  -90.000,  249.638,   64.131,    5.362,  267.529,   86.207,   28.764,  -17.891,  -22.076,  -23.402, 3888.391, 3446.422, 4324.108
-380.000,  -80.000,  248.683,   58.850,    6.317,  267.529,   83.016,   31.955,  -18.846,  -24.166,  -25.638, 3907.237, 3470.588, 4349.747
-380.000,  -70.000,  247.640,   53.556,    7.360,  267.529,   79.825,   35.147,  -19.889,  -26.268,  -27.787, 3927.125, 3496.856, 4377.534
-380.000,  -60.000,  246.510,   48.261,    8.490,  267.529,   76.633,   38.338,  -21.019,  -28.372,  -29.848, 3948.145, 3525.229, 4407.381
-380.000,  -50.000,  245.291,   42.975,    9.709,  267.529,   73.442,   41.529,  -22.238,  -30.467,  -31.820, 3970.383, 3555.696, 4439.202
-380.000,  -40.000,  243.985,   37.709,   11.015,  267.529,   70.251,   44.720,  -23.544,  -32.541,  -33.706, 3993.926, 3588.237, 4472.907
-380.000,  -30.000,  242.593,   32.476,   12.407,  267.529,   67.059,   47.912,  -24.936,  -34.583,  -35.505, 4018.862, 3622.820, 4508.412
-380.000,  -20.000,  241.116,   27.286,   13.884,  267.529,   63.868,   51.103,  -26.413,  -36.582,  -37.219, 4045.275, 3659.402, 4545.631
-380.000,  -10.000,  239.557,   22.151,   15.443,  267.529,   60.677,   54.294,  -27.972,  -38.526,  -38.851, 4073.247, 3697.927, 4584.483
-380.000,   10.000,  239.557,   15.443,   22.151,  267.529,   54.294,   60.677,  -27.972,  -38.851,  -38.526, 4101.218, 3736.779, 4623.009
-380.000,   20.000,  241.116,   13.884,   27.286,  267.529,   51.103,   63.868,  -26.413,  -37.219,  -36.582, 4127.631, 3773.998, 4659.591
-380.000,   30.000,  242.593,   12.407,   32.476,  267.529,   47.912,   67.059,  -24.936,  -35.505,  -34.583, 4152.567, 3809.503, 4694.174
-380.000,   40.000,  243.985,   11.015,   37.709,  267.529,   44.720,   70.251,  -23.544,  -33.706,  -32.541, 4176.111, 3843.208, 4726.716
-380.000,   50.000,  245.291,    9.709,   42.975,  267.529,   41.529,   73.442,  -22.238,  -31.820,  -30.467, 4198.349, 3875.029, 4757.183
-380.000,   60.000,  246.510,    8.490,   48.261,  267.529,   38.338,   76.633,  -21.019,  -29.848,  -28.372, 4219.368, 3904.876, 4785.556
-380.000,   70.000,  247.640,    7.360,   53.556,  267.529,   35.147,   79.825,  -19.889,  -27.787,  -26.268, 4239.256, 3932.663, 4811.824
-380.000,   80.000,  248.683,    6.317,   58.850,  267.529,   31.955,   83.016,  -18.846,  -25.638,  -24.166, 4258.103, 3958.301, 4835.990
-380.000,   90.000,  249.638,    5.362,   64.131,  267.529,   28.764,   86.207,  -17.891,  -23.402,  -22.076, 4275.993, 3981.703, 4858.066
-380.000,  100.000,  250.507,    4.493,   69.389,  267.529,   25.573,   89.398,  -17.022,  -21.079,  -20.009, 4293.016, 4002.782, 4878.076
-380.000,  110.000,  251.290,    3.710,   74.615,  267.529,   22.381,   92.590,  -16.239,  -18.672,  -17.975, 4309.254, 4021.454, 4896.050
-380.000,  120.000,  251.990,    3.010,   79.798,  267.529,   19.190,   95.781,  -15.539,  -16.180,  -15.982, 4324.793, 4037.634, 4912.033
-380.000,  130.000,  252.609,    2.391,   84.932,  267.529,   15.999,   98.972,  -14.920,  -13.608,  -14.041, 4339.713, 4051.242, 4926.073
-380.000,  140.000,  253.149,    1.851,   90.006,  267.529,   12.808,  102.163,  -14.380,  -10.957,  -12.158, 4354.093, 4062.198, 4938.231
-380.000,  150.000,  253.613,    1.387,   95.014,  267.529,    9.616,  105.355,  -13.916,   -8.229,  -10.340, 4368.009, 4070.428, 4948.571
-380.000,  160.000,  254.004,    0.996,   99.951,  267.529,    6.425,  108.546,  -13.525,   -5.429,   -8.595, 4381.534, 4075.857, 4957.167
-380.000,  170.000,  254.325,    0.675,  104.808,  267.529,    3.234,  111.737,  -13.204,   -2.559,   -6.929, 4394.738, 4078.416, 4964.096
-380.000,  180.000,  254.580,    0.420,  109.582,  267.529,    0.043,  114.929,  -12.949,    0.378,   -5.346, 4407.687, 4078.794, 4969.442
-380.000,  190.000,  254.771,    0.229,  114.268,  267.529,   -3.149,  118.120,  -12.758,    3.378,   -3.851, 4420.445, 4082.171, 4973.293
-380.000,  200.000,  254.902,    0.098,  118.863,  267.529,   -6.340,  121.311,  -12.626,    6.438,   -2.448, 4433.071, 4088.609, 4975.742
-380.000,  210.000,  254.978,    0.022,  123.362,  267.529,   -9.531,  124.502,  -12.551,    9.554,   -1.140, 4445.623, 4098.163, 4976.882
-380.000,  220.000,  255.000,    0.000,  127.764,  267.529,  -12.723,  127.694,  -12.529,   12.723,    0.071, 4458.151, 4110.885, 4976.953
-380.000,  230.000,  254.973,    0.027,  132.067,  267.529,  -15.914,  130.885,  -12.556,   15.941,    1.182, 4470.708, 4126.826, 4978.135
-380.000,  240.000,  254.899,    0.101,  136.269,  267.529,  -19.105,  134.076,  -12.629,   19.206,    2.192, 4483.337, 4146.032, 4980.327
-380.000,  250.000,  254.783,    0.217,  140.369,  267.529,  -22.296,  137.268,  -12.746,   22.513,    3.101, 4496.083, 4168.545, 4983.428
-380.000,  260.000,  254.628,    0.372,  144.367,  267.529,  -25.488,  140.459,  -12.901,   25.860,    3.908, 4508.984, 4194.405, 4987.336
-380.000,  270.000,  254.435,    0.565,  148.263,  267.529,  -28.679,  143.650,  -13.094,   29.244,    4.612, 4522.078, 4223.649, 4991.949
-380.000,  280.000,  254.209,    0.791,  152.056,  267.529,  -31.870,  146.841,  -13.320,   32.661,    5.215, 4535.397, 4256.310, 4997.164
-380.000,  290.000,  253.953,    1.047,  155.749,  267.529,  -35.062,  150.033,  -13.576,   36.109,    5.717, 4548.974, 4292.419, 5002.880
-380.000,  300.000,  253.668,    1.332,  159.342,  267.529,  -38.253,  153.224,  -13.861,   39.585,    6.118, 4562.835, 4332.004, 5008.998
-380.000,  310.000,  253.357,    1.643,  162.835,  267.529,  -41.444,  156.415,  -14.172,   43.087,    6.420, 4577.006, 4375.091, 5015.418
-380.000,  320.000,  253.024,    1.976,  166.231,  267.529,  -44.635,  159.606,  -14.505,   46.612,    6.624, 4591.511, 4421.702, 5022.042
-380.000,  330.000,  252.669,    2.331,  169.531,  267.529,  -47.827,  162.798,  -14.859,   50.157,    6.733, 4606.371, 4471.859, 5028.775
-380.000,  340.000,  252.296,    2.704,  172.736,  267.529,  -51.018,  165.989,  -15.232,   53.722,    6.747, 4621.603, 4525.581, 5035.522
-380.000,  350.000,  251.907,    3.093,  175.850,  267.529,  -54.209,  169.180,  -15.622,   57.303,    6.669, 4637.225, 4582.884, 5042.192
-380.000,  360.000,  251.502,    3.498,  178.873,  267.529,  -57.400,  172.372,  -16.027,   60.898,    6.501, 4653.252, 4643.782, 5048.693
-380.000,  370.000,  251.085,    3.915,  181.808,  267.529,  -60.592,  175.563,  -16.444,   64.507,    6.245, 4669.696, 4708.290, 5054.938
-380.000,  380.000,  250.656,    4.344,  184.657,  267.529,  -63.783,  178.754,  -16.873,   68.127,    5.902, 4686.570, 4776.417, 5060.840
-380.000,  390.000,  250.217,    4.783,  187.422,  267.529,  -66.974,  181.945,  -17.312,   71.758,    5.476, 4703.882, 4848.175, 5066.316
-370.000, -400.000,  249.277,  192.918,    5.723,  263.844,  186.979,  -68.323,  -14.566,    5.939,   74.046, 4718.448, 4854.114, 5140.362
-370.000, -390.000,  249.745,  190.248,    5.255,  263.844,  183.788,  -65.132,  -14.099,    6.461,   70.387, 4732.547, 4860.574, 5210.750
-370.000, -380.000,  250.205,  187.496,    4.795,  263.844,  180.597,  -61.941,  -13.639,    6.899,   66.736, 4746.187, 4867.473, 5277.485
-370.000, -370.000,  250.656,  184.657,    4.344,  263.844,  177.405,  -58.749,  -13.188,    7.251,   63.094, 4759.375, 4874.725, 5340.579
-370.000, -360.000,  251.096,  181.730,    3.904,  263.844,  174.214,  -55.558,  -12.748,    7.515,   59.462, 4772.123, 4882.240, 5400.041
-370.000, -350.000,  251.524,  178.712,    3.476,  263.844,  171.023,  -52.367,  -12.320,    7.689,   55.842, 4784.442, 4889.929, 5455.883
-370.000, -340.000,  251.939,  175.601,    3.061,  263.844,  167.831,  -49.175,  -11.905,    7.769,   52.237, 4796.348, 4897.698, 5508.120
-370.000, -330.000,  252.338,  172.394,    2.662,  263.844,  164.640,  -45.984,  -11.506,    7.754,   48.647, 4807.854, 4905.452, 5556.767
-370.000, -320.000,  252.718,  169.090,    2.282,  263.844,  161.449,  -42.793,  -11.125,    7.641,   45.074, 4818.979, 4913.093, 5601.841
-370.000, -310.000,  253.079,  165.687,    1.921,  263.844,  158.258,  -39.602,  -10.765,    7.429,   41.522, 4829.744, 4920.522, 5643.363
-370.000, -300.000,  253.418,  162.182,    1.582,  263.844,  155.066,  -36.410,  -10.426,    7.115,   37.992, 4840.170, 4927.638, 5681.356
-370.000, -290.000,  253.732,  158.573,    1.268,  263.844,  151.875,  -33.219,  -10.112,    6.698,   34.488, 4850.283, 4934.336, 5715.843
-370.000, -280.000,  254.018,  154.860,    0.982,  263.844,  148.684,  -30.028,   -9.826,    6.176,   31.010, 4860.109, 4940.512, 5746.854
-370.000, -270.000,  254.274,  151.041,    0.726,  263.844,  145.493,  -26.836,   -9.570,    5.549,   27.563, 4869.679, 4946.061, 5774.417
-370.000, -260.000,  254.496,  147.115,    0.504,  263.844,  142.301,  -23.645,   -9.348,    4.814,   24.149, 4879.027, 4950.875, 5798.565
-370.000, -250.000,  254.682,  143.081,    0.318,  263.844,  139.110,  -20.454,   -9.162,    3.971,   20.772, 4888.188, 4954.846, 5819.337
-370.000, -240.000,  254.829,  138.940,    0.171,  263.844,  135.919,  -17.263,   -9.015,    3.021,   17.434, 4897.204, 4957.867, 5836.771
-370.000, -230.000,  254.932,  134.691,    0.068,  263.844,  132.727,  -14.071,   -8.912,    1.963,   14.139, 4906.115, 4959.830, 5850.910
-370.000, -220.000,  254.990,  130.335,    0.011,  263.844,  129.536,  -10.880,   -8.854,    0.799,   10.891, 4914.970, 4960.629, 5861.801
-370.000, -210.000,  254.997,  125.873,    0.003,  263.844,  126.345,   -7.689,   -8.847,   -0.472,    7.692, 4923.817, 4961.101, 5869.493
-370.000, -200.000,  254.950,  121.307,    0.050,  263.844,  123.154,   -4.498,   -8.894,   -1.847,    4.548, 4932.711, 4962.948, 5874.041
-370.000, -190.000,  254.846,  116.640,    0.154,  263.844,  119.962,   -1.306,   -8.998,   -3.323,    1.461, 4941.709, 4966.271, 5875.501
-370.000, -180.000,  254.680,  111.873,    0.320,  263.844,  116.771,    1.885,   -9.164,   -4.898,   -1.565, 4950.873, 4971.168, 5877.067
-370.000, -170.000,  254.450,  107.012,    0.550,  263.844,  113.580,    5.076,   -9.394,   -6.567,   -4.526, 4960.267, 4977.735, 5881.593
-370.000, -160.000,  254.151,  102.061,    0.849,  263.844,  110.388,    8.268,   -9.693,   -8.327,   -7.419, 4969.959, 4986.062, 5889.012
-370.000, -150.000,  253.780,   97.025,    1.220,  263.844,  107.197,   11.459,  -10.064,  -10.173,  -10.239, 4980.023, 4996.235, 5899.251
-370.000, -140.000,  253.333,   91.909,    1.667,  263.844,  104.006,   14.650,  -10.511,  -12.097,  -12.983, 4990.534, 5008.332, 5912.234
-370.000, -130.000,  252.807,   86.721,    2.193,  263.844,  100.815,   17.841,  -11.036,  -14.093,  -15.649, 5001.571, 5022.425, 5927.883
-370.000, -120.000,  252.200,   81.469,    2.800,  263.844,   97.623,   21.033,  -11.644,  -16.154,  -18.232, 5013.215, 5038.579, 5946.116
-370.000, -110.000,  251.507,   76.161,    3.493,  263.844,   94.432,   24.224,  -12.337,  -18.271,  -20.731, 5025.553, 5056.851, 5966.847
-370.000, -100.000,  250.727,   70.805,    4.273,  263.844,   91.241,   27.415,  -13.117,  -20.436,  -23.142, 5038.670, 5077.286, 5989.989
-370.000,  -90.000,  249.857,   65.412,    5.143,  263.844,   88.050,   30.607,  -13.987,  -22.637,  -25.464, 5052.657, 5099.923, 6015.453
-370.000,  -80.000,  248.897,   59.993,    6.103,  263.844,   84.858,   33.798,  -14.947,  -24.865,  -27.695, 5067.604, 5124.789, 6043.147
-370.000,  -70.000,  247.844,   54.558,    7.156,  263.844,   81.667,   36.989,  -16.000,  -27.109,  -29.833, 5083.604, 5151.897, 6072.981
-370.000,  -60.000,  246.699,   49.119,    8.301,  263.844,   78.476,   40.180,  -17.145,  -29.357,  -31.879, 5100.749, 5181.254, 6104.860
-370.000,  -50.000,  245.461,   43.688,    9.539,  263.844,   75.284,   43.372,  -18.383,  -31.596,  -33.833, 5119.131, 5212.850, 6138.693
-370.000,  -40.000,  244.131,   38.277,   10.869,  263.844,   72.093,   46.563,  -19.713,  -33.816,  -35.693, 5138.845, 5246.666, 6174.386
-370.000,  -30.000,  242.709,   32.899,   12.291,  263.844,   68.902,   49.754,  -21.135,  -36.003,  -37.463, 5159.979, 5282.669, 6211.850
-370.000,  -20.000,  241.198,   27.565,   13.802,  263.844,   65.711,   52.945,  -22.646,  -38.145,  -39.144, 5182.625, 5320.814, 6250.993
-370.000,  -10.000,  239.600,   22.289,   15.400,  263.844,   62.519,   56.137,  -24.244,  -40.230,  -40.737, 5206.869, 5361.044, 6291.730
-370.000,   10.000,  239.600,   15.400,   22.289,  263.844,   56.137,   62.519,  -24.244,  -40.737,  -40.230, 5231.112, 5401.781, 6331.960
-370.000,   20.000,  241.198,   13.802,   27.565,  263.844,   52.945,   65.711,  -22.646,  -39.144,  -38.145, 5253.758, 5440.924, 6370.105
-370.000,   30.000,  242.709,   12.291,   32.899,  263.844,   49.754,   68.902,  -21.135,  -37.463,  -36.003, 5274.893, 5478.388, 6406.108
-370.000,   40.000,  244.131,   10.869,   38.277,  263.844,   46.563,   72.093,  -19.713,  -35.693,  -33.816, 5294.606, 5514.081, 6439.924
-370.000,   50.000,  245.461,    9.539,   43.688,  263.844,   43.372,   75.284,  -18.383,  -33.833,  -31.596, 5312.989, 5547.914, 6471.521
-370.000,   60.000,  246.699,    8.301,   49.119,  263.844,   40.180,   78.476,  -17.145,  -31.879,  -29.357, 5330.134, 5579.793, 6500.877
-370.000,   70.000,  247.844,    7.156,   54.558,  263.844,   36.989,   81.667,  -16.000,  -29.833,  -27.109, 5346.133, 5609.626, 6527.986
-370.000,   80.000,  248.897,    6.103,   59.993,  263.844,   33.798,   84.858,  -14.947,  -27.695,  -24.865, 5361.081, 5637.321, 6552.851
-370.000,   90.000,  249.857,    5.143,   65.412,  263.844,   30.607,   88.050,  -13.987,  -25.464,  -22.637, 5375.067, 5662.785, 6575.488
-370.000,  100.000,  250.727,    4.273,   70.805,  263.844,   27.415,   91.241,  -13.117,  -23.142,  -20.436, 5388.185, 5685.927, 6595.924
-370.000,  110.000,  251.507,    3.493,   76.161,  263.844,   24.224,   94.432,  -12.337,  -20.731,  -18.272, 5400.522, 5706.658, 6614.195
-370.000,  120.000,  252.200,    2.800,   81.469,  263.844,   21.033,   97.623,  -11.644,  -18.232,  -16.154, 5412.167, 5724.891, 6630.350
-370.000,  130.000,  252.807,    2.193,   86.721,  263.844,   17.841,  100.815,  -11.036,  -15.649,  -14.093, 5423.203, 5740.540, 6644.443
-370.000,  140.000,  253.333,    1.667,   91.909,  263.844,   14.650,  104.006,  -10.511,  -12.983,  -12.097, 5433.714, 5753.523, 6656.540
-370.000,  150.000,  253.780,    1.220,   97.025,  263.844,   11.459,  107.197,  -10.064,  -10.239,  -10.173, 5443.778, 5763.762, 6666.712
-370.000,  160.000,  254.151,    0.849,  102.061,  263.844,    8.268,  110.388,   -9.693,   -7.419,   -8.327, 5453.471, 5771.181, 6675.040
-370.000,  170.000,  254.450,    0.550,  107.012,  263.844,    5.076,  113.580,   -9.394,   -4.526,   -6.567, 5462.864, 5775.707, 6681.607
-370.000,  180.000,  254.680,    0.320,  111.873,  263.844,    1.885,  116.771,   -9.164,   -1.565,   -4.898, 5472.028, 5777.272, 6686.505
-370.000,  190.000,  254.846,    0.154,  116.639,  263.844,   -1.306,  119.962,   -8.998,    1.461,   -3.323, 5481.026, 5778.733, 6689.828
-370.000,  200.000,  254.950,    0.050,  121.307,  263.844,   -4.498,  123.154,   -8.894,    4.548,   -1.847, 5489.920, 5783.281, 6691.674
-370.000,  210.000,  254.997,    0.003,  125.873,  263.844,   -7.689,  126.345,   -8.847,    7.692,   -0.472, 5498.767, 5790.973, 6692.146
-370.000,  220.000,  254.990,    0.010,  130.335,  263.844,  -10.880,  129.536,   -8.854,   10.891,    0.799, 5507.622, 5801.864, 6692.945
-370.000,  230.000,  254.932,    0.068,  134.691,  263.844,  -14.071,  132.727,   -8.912,   14.139,    1.963, 5516.533, 5816.003, 6694.908
-370.000,  240.000,  254.829,    0.171,  138.940,  263.844,  -17.263,  135.919,   -9.015,   17.434,    3.021, 5525.548, 5833.437, 6697.929
-370.000,  250.000,  254.682,    0.318,  143.081,  263.844,  -20.454,  139.110,   -9.162,   20.772,    3.971, 5534.710, 5854.208, 6701.900
-370.000,  260.000,  254.496,    0.504,  147.115,  263.844,  -23.645,  142.301,   -9.348,   24.149,    4.814, 5544.058, 5878.357, 6706.714
-370.000,  270.000,  254.274,    0.726,  151.041,  263.844,  -26.836,  145.493,   -9.570,   27.563,    5.549, 5553.628, 5905.920, 6712.263
-370.000,  280.000,  254.018,    0.982,  154.860,  263.844,  -30.028,  148.684,   -9.826,   31.010,    6.176, 5563.454, 5936.930, 6718.439
-370.000,  290.000,  253.732,    1.268,  158.573,  263.844,  -33.219,  151.875,  -10.112,   34.487,    6.698, 5573.566, 5971.417, 6725.137
-370.000,  300.000,  253.418,    1.582,  162.182,  263.844,  -36.410,  155.066,  -10.426,   37.992,    7.115, 5583.993, 6009.410, 6732.252
-370.000,  310.000,  253.079,    1.921,  165.687,  263.844,  -39.602,  158.258,  -10.765,   41.522,    7.429, 5594.757, 6050.933, 6739.682
-370.000,  320.000,  252.718,    2.282,  169.090,  263.844,  -42.793,  161.449,  -11.125,   45.074,    7.641, 5605.883, 6096.007, 6747.323
-370.000,  330.000,  252.338,    2.662,  172.394,  263.844,  -45.984,  164.640,  -11.506,   48.647,    7.754, 5617.389, 6144.653, 6755.077
-370.000,  340.000,  251.939,    3.061,  175.601,  263.844,  -49.175,  167.831,  -11.905,   52.237,    7.769, 5629.294, 6196.890, 6762.846
-370.000,  350.000,  251.524,    3.476,  178.712,  263.844,  -52.367,  171.023,  -12.320,   55.842,    7.689, 5641.614, 6252.732, 6770.535
-370.000,  360.000,  251.096,    3.904,  181.729,  263.844,  -55.558,  174.214,  -12.748,   59.462,    7.515, 5654.362, 6312.194, 6778.050
-370.000,  370.000,  250.656,    4.344,  184.657,  263.844,  -58.749,  177.405,  -13.188,   63.094,    7.251, 5667.551, 6375.288, 6785.302
-370.000,  380.000,  250.205,    4.795,  187.495,  263.844,  -61.941,  180.597,  -13.639,   66.736,    6.899, 5681.190, 6442.024, 6792.201
-370.000,  390.000,  249.745,    5.255,  190.248,  263.844,  -65.132,  183.788,  -14.099,   70.387,    6.460, 5695.289, 6512.411, 6798.661
-360.000, -400.000,  248.751,  195.789,    6.249,  260.159,  188.822,  -66.481,  -11.408,    6.967,   72.730, 5706.697, 6519.378, 6871.391
-360.000, -390.000,  249.238,  193.137,    5.762,  260.159,  185.630,  -63.289,  -10.921,    7.506,   69.051, 5717.618, 6526.885, 6940.442
-360.000, -380.000,  249.719,  190.399,    5.281,  260.159,  182.439,  -60.098,  -10.440,    7.960,   65.379, 5728.058, 6534.845, 7005.821
-360.000, -370.000,  250.192,  187.573,    4.808,  260.159,  179.248,  -56.907,   -9.967,    8.325,   61.715, 5738.025, 6543.170, 7067.536
-360.000, -360.000,  250.656,  184.657,    4.344,  260.159,  176.057,  -53.716,   -9.503,    8.600,   58.060, 5747.528, 6551.770, 7125.596
-360.000, -350.000,  251.108,  181.647,    3.892,  260.159,  172.865,  -50.524,   -9.051,    8.782,   54.416, 5756.579, 6560.552, 7180.012
-360.000, -340.000,  251.548,  178.541,    3.452,  260.159,  169.674,  -47.333,   -8.611,    8.867,   50.785, 5765.190, 6569.419, 7230.797
